target,prediction
50.95,51.5399169921875
2151.85,2089.2013244628906
4910.61,4738.961048126221
6386.420000000001,6346.2729415893555
230.11,239.91492223739624
11262.25,11130.495811462402
193.14,198.27800989151
23.1,22.42551565170288
523.9599999999998,523.4376182556152
651.1500000000002,661.742654800415
63.75,65.27432417869568
612.0000000000001,605.9173245429993
199.7,201.28432846069336
2180.71,1900.6845054626465
315.28,306.5147542953491
3760.41,3662.124336242676
218.66,214.3528594970703
413.4,416.34744930267334
6827.11,6759.799163818359
936.87,876.2318644523621
91.47,96.8956151008606
185.8,171.05512404441833
17.12,17.522971868515015
104.38,93.8209285736084
962.34,954.9895477294922
100.72,105.41730153560638
2459.77,2523.2127685546875
270.04,267.26732635498047
29.93,29.916449546813965
216.52,216.55377912521362
229.1,207.71360564231873
420.96,426.7288279533386
5238.68,5268.3715896606445
9186.04,9155.617538452148
576.17,581.210259437561
6081.88,5989.860443115234
718.2,759.9861507415771
62.82999999999999,61.872015714645386
6540.37,6171.639839172363
210.24,186.92832469940186
3213.41,3148.4181365966797
20788.06,19673.886917114258
341.53,330.7172021865845
365.19,390.92857694625854
1284.02,1266.0280990600586
342.04,326.18763637542725
24641.370000000006,23851.368194580078
710.55,704.815996170044
244.57,221.41511273384094
1714.9599999999996,1645.6645889282227
23.05,23.38950777053833
9163.49,8797.944282531738
361.1,347.9914321899414
11290.17,11550.637985229492
203.8,129.87558674812317
1717.98,1727.508337020874
20712.800000000007,19950.86148071289
429.51,426.21114349365234
1102.48,1076.6183815002441
199.9,194.6693000793457
64.65,66.99048519134521
234.83,234.76728582382202
10333.53,9847.034706115723
98.25,97.99944078922272
315.4,319.8698320388794
55.84,62.50063729286194
497.12,514.2650413513184
797.7499999999999,793.5152359008789
1148.8100000000004,1106.348349571228
8806.63,8613.510559082031
212.89,188.2138786315918
248.19000000000003,232.50629043579102
161.9,178.20552897453308
25.72,26.069008111953735
552.45,568.6329021453857
777.31,801.591739654541
40.12000000000001,41.05390667915344
96.11,110.42768275737762
10717.08,10616.703826904297
224.4,222.21651983261108
13.97,14.607040882110596
1947.17,1991.3605918884277
331.36,324.8581848144531
118.97,123.23695802688599
693.53,670.717278957367
85.94,87.10734939575195
939.76,924.3284568786621
883.6300000000001,881.0310249328613
1871.87,1916.4831199645996
1365.64,1248.7866859436035
62.54,60.99975776672363
273.44,267.4354155063629
248.04,243.79176473617554
105.25,124.85632109642029
317.54,317.64336252212524
251.53,239.44083499908447
5829.219999999998,5528.614463806152
8973.63,8694.327262878418
163.47,168.8997836112976
4024.7,3966.4985122680664
180.0,183.6988993883133
188.58,181.1651430130005
162.70999999999995,160.1025309562683
161.57,163.85307455062866
266.57000000000005,270.6965868473053
711.8799999999999,728.9579696655273
308.26,291.8280739784241
611.35,634.2380495071411
83.4,84.4111111164093
978.36,976.0455112457275
281.46,295.3872652053833
20.21,17.503994941711426
373.52,381.5570149421692
37.95,39.22151303291321
768.16,704.1751255989075
167.77,176.93621683120728
60.74,59.22916603088379
706.42,706.0075459480286
535.26,508.2226152420044
157.96,179.67672157287598
131.3,134.39284801483154
7904.39,7770.235336303711
2278.62,2258.539260864258
364.16,345.60408067703247
382.76,404.9398670196533
81.2,85.08491587638855
29.48,30.577709674835205
271.97,272.49562788009644
149.87,155.67262589931488
541.2199999999998,553.647084236145
11988.12,11938.656539916992
7.86,7.911244869232178
8207.73,8252.461517333984
7516.54,7564.482147216797
168.95999999999995,180.73489713668823
690.11,667.1206178665161
6376.32,6613.5041580200195
5.57,5.864173650741577
43.76000000000001,43.13192081451416
53.67,50.433661460876465
1006.64,1048.120325088501
921.72,932.5294589996338
184.1,179.04031598567963
348.18999999999994,347.5860562324524
98.85,101.54481935501099
9.09,9.311237335205078
436.9,423.28048944473267
997.51,1031.591082572937
2624.33,2488.0419845581055
1068.61,1076.4199848175049
365.62,361.36444449424744
688.2199999999998,649.5269050598145
281.19,280.3393678665161
92.37,103.20864200592041
8415.5,8041.207077026367
243.76,245.1927890777588
4679.38,4702.840057373047
268.98,270.1508514881134
200.97,209.70035099983215
4350.8499999999985,4276.70166015625
4982.21,4904.161148071289
232.15,219.65934324264526
341.6500000000001,326.1145706176758
25.64,25.969868659973145
283.22,249.22200918197632
59.63,61.64091873168945
118.64,75.15086770057678
646.95,647.0759768486023
219.52,231.44936323165894
236.85,231.91550087928772
10904.51,10097.315841674805
12151.17,12070.995895385742
6992.01,6931.955795288086
89.54,92.41107332706451
86.87,91.66980266571045
229.14,226.8721786737442
270.5,275.8100380897522
446.09,455.9887008666992
1876.3,1858.36616897583
7155.54,6941.199028015137
1741.92,1711.7217330932617
27.860000000000007,27.71624994277954
248.16000000000003,244.66029596328735
131.49,132.6846423149109
210.22,215.83469581604004
1099.29,1077.2194194793701
236.02,248.76272678375244
1126.66,1073.5394020080566
165.56,109.65465831756592
65.66000000000001,66.05824279785156
24.4,24.06958532333374
19.77,21.14192819595337
126.06,128.1401538848877
258.36,256.3199391365051
638.04,636.7362442016602
29.130000000000006,30.66006088256836
101.72,98.13623905181885
5569.4000000000015,5499.6909255981445
34.07,35.55537402629852
296.7700000000001,320.2446985244751
621.07,632.6006240844727
405.87,410.01397037506104
869.76,847.6470050811768
396.0,381.85186767578125
16206.48,15474.836883544922
621.44,606.0594625473022
48.7,47.81706142425537
423.75999999999993,401.13434743881226
438.45,411.78727102279663
16.67,16.328402876853943
2586.85,2553.8185234069824
1370.4599999999996,1340.7209854125977
212.26,205.1833815574646
3894.37,3895.4922256469727
2673.58,2758.2576065063477
152.84,157.92498970031738
3409.82,3310.0963134765625
483.18,468.0289740562439
91.38,95.30630302429199
12841.75,12421.998291015625
529.23,531.4165058135986
58.25,56.23301720619202
2139.14,2129.196195602417
2185.75,2146.9299354553223
286.44,294.55103158950806
279.37,276.22027492523193
58.07,56.413649559020996
1339.38,1332.9532089233398
5736.240000000002,5701.685745239258
1222.0500000000004,1132.56245803833
788.91,740.9099006652832
644.66,625.7722415924072
324.31,312.7721219062805
90.71,91.9788236618042
808.8699999999999,719.9604568481445
112.94,115.2384033203125
1071.06,1052.4746627807617
28513.34,30117.229278564453
213.01,216.07791566848755
230.63,234.9549310207367
2517.01,2578.707492828369
243.95999999999995,236.7302508354187
296.3,319.380065202713
4992.21,4915.246379852295
562.8799999999999,567.4272527694702
404.53,399.7264494895935
2563.73,2617.9579162597656
27.01,29.422170639038086
119.05,125.62714374065399
10.25,10.10651409626007
231.82,227.04272937774658
2112.46,2057.582420349121
1057.5800000000004,1016.557544708252
132.69,132.6852207183838
162.96000000000004,161.85887336730957
219.66,213.84693813323975
56.79,59.825228214263916
23.47,24.059725046157837
590.1299999999999,592.965612411499
2262.0399999999995,2171.8069343566895
82.85000000000002,82.67532968521118
89.38,97.32036900520325
830.8100000000002,872.295129776001
3005.58,2936.8053302764893
114.79,105.04686784744263
439.98,425.8267431259155
2274.96,2270.462661743164
208.53,206.08877325057983
331.49,352.1331081390381
2160.45,2152.626449584961
915.66,870.5873804092407
46.03,45.510502576828
954.64,964.8811912536621
5689.95,5550.545997619629
188.2,188.10045671463013
8557.18,8606.895641326904
231.89,234.30278086662292
15011.7,14915.596694946289
467.59,461.62879753112793
2489.9,2437.6500282287598
271.09000000000003,276.9139084815979
4054.7,4208.885208129883
18551.4,18092.37242126465
1627.17,1629.5065574645996
189.78,80.295863032341
171.98,177.3973367214203
48.24000000000001,47.57739281654358
1890.58,1862.5312271118164
5993.03,6059.703643798828
1195.4,1111.4787902832031
403.08,397.0126552581787
459.27,464.7198295593262
23.32,23.647839546203613
48.17999999999999,46.38663840293884
167.61,162.82510662078857
92.58,60.29310965538025
13676.72,13214.44807434082
206.96,212.80534601211548
3309.7499999999995,3248.1129055023193
2748.46,2713.438678741455
2593.370000000001,2559.000991821289
322.2000000000001,306.93162202835083
46.9,47.579901695251465
720.36,607.8728466033936
31206.38,32201.975799560547
635.3499999999998,630.5936069488525
3314.28,3308.6180000305176
4082.72,3583.146255493164
923.52,842.6851139068604
12286.06,12735.831665039062
31.130000000000006,30.99875259399414
2253.39,2225.676399230957
1687.43,1681.5070877075195
9313.24,9400.996604919434
781.17,799.2142009735107
9130.27,9089.936126708984
581.33,576.748761177063
92.61,88.05856537818909
3241.98,3314.5079803466797
3.88,4.911332130432129
2612.32,2655.3129119873047
517.26,505.0538320541382
26890.03,25983.74559020996
693.3899999999999,678.3820362091064
199.86,190.7560155391693
2586.8,2510.0700874328613
3256.98,3177.8830184936523
437.52,441.92550563812256
58.28,64.47447800636292
665.95,662.3365211486816
3152.95,3013.757406234741
17563.559999999998,17381.06770324707
9119.83,9389.177947998047
1161.6,1141.3874559402466
1623.93,1636.9229335784912
17915.55,17723.647720336914
631.5699999999998,589.0593495368958
1476.3,1463.5388774871826
3234.13,3210.0026817321777
72.38,71.10477495193481
8140.58,8278.996673583984
5569.89,5444.798389434814
403.41,393.6931343078613
324.54,317.7975203990936
13.01,12.737320899963379
161.20000000000005,164.11684226989746
5104.75,5114.552719116211
12143.56,11724.337158203125
28.13,27.91231608390808
218.93,219.6924786567688
197.28000000000003,202.76664447784424
17.4,16.683774948120117
4501.879999999999,4171.967178344727
379.3,392.9173831939697
356.44,349.58821868896484
3185.39,3183.5115661621094
325.63,301.11635637283325
225.09,242.0269318819046
163.66,160.89102363586426
102.5,103.5808699131012
769.5799999999998,762.0526533126831
11771.62,11750.593246459961
879.9300000000002,853.909294128418
795.99,777.9556522369385
1654.2199999999998,1630.7354793548584
1802.88,1721.4648132324219
64.88,67.67196500301361
2016.42,2045.6192741394043
1146.14,1180.08101272583
5419.039999999999,5526.805206298828
6559.94,6651.41520690918
15.07,16.16280961036682
1480.03,1551.408763885498
227.50000000000003,230.52308654785156
1091.76,1057.611120223999
763.88,773.5210723876953
12.829999999999998,13.110569477081299
2446.7700000000004,2365.040584564209
79.56,83.119873046875
2167.05,2153.356806755066
420.14,440.83826541900635
337.1,334.81793117523193
20481.99,21592.660888671875
3412.05,3374.349998474121
1687.66,1658.9565124511719
2241.89,2176.566904067993
2017.98,1971.3181705474854
901.09,900.5122623443604
2260.1800000000007,2272.3006439208984
1873.37,1921.7335205078125
141.74,138.39676308631897
189.15,193.78515911102295
7624.629999999999,7563.024108886719
997.34,973.2216567993164
5739.209999999999,5665.272155761719
380.78,378.0371174812317
415.68,392.4418077468872
710.9,711.1531257629395
340.88,355.95924949645996
15715.44,15863.301330566406
642.7,630.485673904419
7035.13,7057.859039306641
83.36999999999998,86.02773475646973
275.16,260.24399876594543
4669.53,4571.828811645508
115.19,114.55142259597778
208.91,211.43455624580383
699.1999999999998,685.5515260696411
65.91999999999999,68.2515983581543
2171.87,2078.405418395996
572.37,563.5938396453857
892.4699999999998,932.4260215759277
356.82,325.2378029823303
3024.28,3012.831741333008
423.02,419.1838684082031
150.20000000000005,162.43178033828735
240.48,236.2955379486084
695.77,675.606951713562
57.29,57.45691919326782
5872.82,5686.421272277832
166.8,172.30895805358887
531.46,519.2494444847107
265.73,264.22001600265503
4697.8200000000015,4827.490905761719
2909.04,2768.654541015625
257.87,283.59038162231445
231.94,230.69568586349487
268.79,295.48462677001953
293.65,270.4014644622803
4727.5700000000015,4951.248992919922
2523.75,2544.3957958221436
3482.75,3400.3477783203125
1878.03,1701.5620555877686
187.84,177.34653663635254
308.5900000000001,308.44780349731445
7248.63,7104.5904541015625
1329.91,1301.4889945983887
145.06,148.08822298049927
223.3,216.74902200698853
71.37,49.864566802978516
192.47,194.89979100227356
914.93,875.0139427185059
447.57000000000005,447.4252185821533
6760.32,7320.777008056641
1318.44,1315.6450567245483
9587.85,9550.744674682617
14391.090000000002,14773.966842651367
145.70999999999995,137.5219669342041
73.96,74.98732900619507
473.85,487.194274187088
81.05,78.85552024841309
873.5899999999998,890.7928094863892
1116.5800000000004,1093.2173557281494
238.96,241.25104069709778
25.83,26.00966715812683
7981.57,8176.127372741699
1304.0800000000004,1342.717170715332
19939.43,19614.64910888672
9858.89,10504.4130859375
1920.92,1920.2128982543945
374.09,378.6976547241211
116.07,112.71281957626343
1069.45,1061.2180404663086
569.5200000000002,555.2475452423096
10396.63,10610.338508605957
631.3499999999998,631.682596206665
542.71,542.5518188476562
6882.28,7332.433517456055
427.04,417.6943795681
363.4,378.39660358428955
764.78,785.7101330757141
256.56,261.56539130210876
1413.13,1344.1301736831665
381.96,390.2237186431885
3322.7,3301.7031860351562
2352.15,2300.8340339660645
200.76,202.6180465221405
7.83,6.289455413818359
1440.22,1452.7273616790771
2484.4300000000007,2495.633014678955
199.97,205.70224142074585
54.52,54.51740264892578
436.36,425.7708125114441
851.29,838.4185676574707
556.4,521.4469270706177
1296.61,1336.2023677825928
693.61,699.9541096687317
988.59,977.1977367401123
203.32,201.06560134887695
38.78,38.5614013671875
133.76,132.01645517349243
1094.6,1096.8138732910156
177.44,185.44308352470398
223.54,221.40265560150146
14853.94,14756.361785888672
354.52,376.33404636383057
89.75999999999998,84.15646374225616
128.83,135.86413955688477
9844.78,9446.248512268066
72.17,64.5507140159607
805.59,786.7613997459412
1112.95,1106.3450012207031
141.92,150.3092279434204
44.68,45.70422446727753
52.0,50.29340934753418
80.02000000000002,84.81481766700745
9467.02,9407.136749267578
149.53,129.3351514339447
529.8299999999998,526.8712515830994
97.33,102.21609878540039
94.75,96.24633359909058
6702.11,6645.343673706055
11.94,12.592116117477417
30425.16,30600.53009033203
253.07,249.64413499832153
1172.0700000000004,1205.9260559082031
11020.27,11566.74723815918
4727.1100000000015,4804.382381439209
1729.0600000000004,1580.3896026611328
8730.25,8700.625930786133
132.05,133.3968448638916
209.04,158.78344237804413
779.6099999999999,788.5142307281494
10537.7,10388.981071472168
109.41,111.38910722732544
49.87000000000001,51.500678062438965
329.25,310.28285789489746
11957.51,11930.717575073242
16071.4,16687.49819946289
362.04,395.4825394153595
591.07,606.0637664794922
281.85,280.4312934875488
641.1999999999998,634.5083465576172
74.7,73.51209926605225
136.36,116.22975158691406
128.91,130.77100777626038
1213.74,1263.7465047836304
605.2,601.8307037353516
1012.8,959.5021438598633
3693.1700000000014,3735.4306411743164
940.95,898.4777927398682
3144.34,3112.2902183532715
3042.26,3063.2720527648926
91.6,93.4527235031128
2519.91,2631.848907470703
1737.77,1729.0285377502441
175.29999999999995,170.3840527534485
4095.3,4302.406784057617
74.33,75.96434211730957
14224.58,13416.169662475586
1775.17,1737.930311203003
179.09,174.35309600830078
47.34,48.48847556114197
4301.980000000001,4296.786922454834
3768.2100000000014,3711.97452545166
5378.6100000000015,5359.121299743652
919.31,929.5064697265625
1789.96,1750.2408142089844
319.07999999999987,138.79197025299072
319.25,295.64047288894653
217.3,226.48550844192505
2781.35,2597.3934478759766
31239.66,31419.36053466797
30.31,30.02001667022705
264.01,258.7346376180649
211.32,223.1617134809494
212.13,218.16131734848022
1218.07,1212.4707851409912
224.72,228.8677613735199
410.06,400.19401931762695
37.45,30.959392547607422
683.3599999999999,687.3133888244629
